iter	AUC	Logloss
0	0.9375213227	0.6390724118
1	0.9421716668	0.595220647
2	0.9500339581	0.556521168
3	0.9518373553	0.5221969204
4	0.9561006599	0.4895443555
5	0.9568567319	0.4644319338
6	0.9570130025	0.4424247815
7	0.9569362113	0.4230879058
8	0.9592292141	0.4038744678
9	0.9595651187	0.3886134341
10	0.9602879838	0.3737963537
11	0.9620091541	0.3600112189
12	0.9631831402	0.3481858672
13	0.9634820032	0.3379121672
14	0.9639273328	0.3278679593
15	0.9664472303	0.3165342226
16	0.9672275751	0.3078173033
17	0.9679510529	0.2993472822
18	0.9686385959	0.2922253038
19	0.9693750798	0.2855085159
20	0.9701523608	0.2790302012
21	0.9712426574	0.2725047044
22	0.9716910705	0.2669252014
23	0.9720716465	0.2620282677
24	0.972667554	0.2565670419
25	0.9729753908	0.2521173868
26	0.9735232075	0.247567287
27	0.9736488802	0.2448737045
28	0.9738174453	0.2421461001
29	0.9742103948	0.23862856
30	0.9744906382	0.2356007966
31	0.9750797067	0.2312172194
32	0.975942812	0.2269150687
33	0.976266264	0.224427834
34	0.9764873475	0.2227103178
35	0.9771179643	0.2188435448
36	0.9775951568	0.2151487224
37	0.977945886	0.2130457565
38	0.9782623804	0.2116172042
39	0.9785223438	0.2093255958
40	0.9792566138	0.2050544383
41	0.9794710757	0.2029182158
42	0.9797988367	0.2006243033
43	0.9800238537	0.1989088873
44	0.980144743	0.1976874679
45	0.9804914794	0.1959766072
46	0.980638539	0.1947590716
47	0.9808813455	0.193097283
48	0.9812046393	0.1906908788
49	0.9813171083	0.1895395266
50	0.9817100973	0.1877871358
51	0.9818794135	0.1862953226
52	0.9820511016	0.185410887
53	0.9821583128	0.1841495108
54	0.9822932755	0.1828621431
55	0.9824908572	0.1818109423
56	0.9826450326	0.1803571585
57	0.9830611084	0.1776667086
58	0.983333643	0.1755161096
59	0.9834451632	0.1747175973
60	0.9836302922	0.17276767
61	0.9837596019	0.1716235056
62	0.9838375197	0.1709591854
63	0.9840184583	0.1693203636
64	0.9841139285	0.1684887287
65	0.9841976576	0.1676704957
66	0.9842773939	0.1667366553
67	0.9844084825	0.1657765004
68	0.9845306368	0.1648709358
69	0.9846570211	0.1636334925
70	0.9847499612	0.1629439563
71	0.9848719969	0.1622128972
72	0.984931137	0.161423702
73	0.9850387435	0.1608472149
74	0.9851656812	0.159994832
75	0.9853047948	0.1591363751
76	0.9853485174	0.1582801912
77	0.9854908331	0.1573595368
78	0.985547285	0.1568251163
79	0.9856297886	0.1559597722
80	0.9857596912	0.1554132552
81	0.9858435389	0.1547715119
82	0.9859227218	0.1542586663
83	0.9860489479	0.15349401
84	0.9860999839	0.1531481923
85	0.986179997	0.1526797367
86	0.986256887	0.1516594532
87	0.9862935728	0.1512801525
88	0.9863961192	0.1506099179
89	0.9864624541	0.1500574211
90	0.9865197758	0.1496812025
91	0.9865766625	0.1493044087
92	0.9866303076	0.1488538377
93	0.9866741488	0.1484588104
94	0.986718662	0.1479415109
95	0.9867541223	0.147673199
96	0.9868016795	0.1473803561
97	0.9869005494	0.1467933715
98	0.9869753837	0.1461478284
99	0.9870053491	0.1458133563
